Title	x	y
Point	-73.79153742	42.70547984
Point	-73.74794945	42.75025988
Point	-73.72567743	42.73271597
Point	-73.79167692	42.70537732
Point	-73.7475064	42.75103114
Point	-73.72459918	42.73287354
Point	-73.7918432	42.70521962
Point	-73.74790651	42.74993289
Point	-73.72492105	42.73235735
Point	-73.79091731	42.70525824
Point	-73.72652068	42.73204452
Point	-73.79070809	42.70541594
Point	-73.7261344	42.73154805
Point	-73.79037553	42.7055815
Point	-73.72683716	42.73118942
Point	-73.79017162	42.70570765
Point	-73.72607224	42.73096329
Point	-73.791148	42.70508878
Point	-73.72532978	42.73133129
Point	-73.79127672	42.70481285
Point	-73.72458948	42.73175689
Point	-73.79106212	42.70461177
Point	-73.74766513	42.74992504
Point	-73.72451654	42.73091044
Point	-73.79094947	42.70449743
Point	-73.72399084	42.7321848
Point	-73.79171663	42.70445017
Point	-73.74752033	42.74996442
Point	-73.72348653	42.7318853
Point	-73.79192046	42.70463936
Point	-73.74697846	42.749929
Point	-73.79205458	42.70481285
Point	-73.72315397	42.73241727
Point	-73.73936641	42.75468578
Point	-73.79234428	42.7049823
Point	-73.72366898	42.73294923
Point	-73.73982769	42.75474884
Point	-73.79272193	42.70458893
Point	-73.74051437	42.75478036
Point	-73.71980658	42.72341375
Point	-73.79307057	42.7048885
Point	-73.7424885	42.75474884
Point	-73.71877657	42.72316944
Point	-73.79332812	42.70473475
Point	-73.74210223	42.75474884
Point	-73.7131365	42.72181768
Point	-73.79358018	42.70458497
Point	-73.74170957	42.75479296
Point	-73.79381087	42.7044194
Point	-73.71299699	42.72202259
Point	-73.74091133	42.75478821
Point	-73.79412205	42.7042617
Point	-73.71423083	42.72154182
Point	-73.74137271	42.75478036
Point	-73.79434196	42.70410009
Point	-73.79260848	42.75801378
Point	-73.71377916	42.72330262
Point	-73.84625892	42.73758056
Point	-73.7926728	42.7581792
Point	-73.74290694	42.75468578
Point	-73.79471745	42.70390694
Point	-73.71362896	42.72341692
Point	-73.84602284	42.73756677
Point	-73.74294979	42.75442583
Point	-73.79264603	42.75834858
Point	-73.79495883	42.70375708
Point	-73.71338749	42.72311348
Point	-73.84703731	42.73771377
Point	-73.74537452	42.75395315
Point	-73.79271044	42.75856914
Point	-73.79517451	42.7035797
Point	-73.71215904	42.72288488
Point	-73.8472706	42.73777678
Point	-73.74530373	42.75421627
Point	-73.79274799	42.75876608
Point	-73.79289459	42.70442409
Point	-73.71139197	42.72300314
Point	-73.84767296	42.73778074
Point	-73.74511706	42.75438645
Point	-73.79273182	42.75896302
Point	-73.79313606	42.70423093
Point	-73.71167629	42.7231765
